  0.00000000E+00 -0.34351804E+01
  0.50388921E-01 -0.34716307E+01
  0.10077784E+00 -0.35735028E+01
  0.15116676E+00 -0.37234680E+01
  0.20155568E+00 -0.39030691E+01
  0.25194460E+00 -0.40972853E+01
  0.30233352E+00 -0.42951871E+01
  0.35272245E+00 -0.44892965E+01
  0.40311137E+00 -0.46748587E+01
  0.45350029E+00 -0.48491958E+01
  0.50388921E+00 -0.50110607E+01
  0.55427813E+00 -0.51599776E+01
  0.60466705E+00 -0.52956535E+01
  0.65505597E+00 -0.54175808E+01
  0.70544489E+00 -0.55249190E+01
  0.75583381E+00 -0.56166478E+01
  0.80622273E+00 -0.56918734E+01
  0.85661165E+00 -0.57500975E+01
  0.90700057E+00 -0.57912955E+01
  0.95738949E+00 -0.58157710E+01
  0.10077784E+01 -0.58238789E+01
  0.10583733E+01 -0.58157065E+01
  0.11089682E+01 -0.57910558E+01
  0.11595631E+01 -0.57496000E+01
  0.12101579E+01 -0.56910007E+01
  0.12607528E+01 -0.56150952E+01
  0.13113477E+01 -0.55220054E+01
  0.13619426E+01 -0.54121393E+01
  0.14125375E+01 -0.52861029E+01
  0.14631324E+01 -0.51445529E+01
  0.15137272E+01 -0.49880142E+01
  0.15643221E+01 -0.48167067E+01
  0.16149170E+01 -0.46304553E+01
  0.16655119E+01 -0.44287620E+01
  0.17161068E+01 -0.42110494E+01
  0.17667016E+01 -0.39769864E+01
  0.18172965E+01 -0.37267432E+01
  0.18678914E+01 -0.34610621E+01
  0.19184863E+01 -0.31811390E+01
  0.19690812E+01 -0.28884018E+01
  0.20196760E+01 -0.25842929E+01
  0.20702709E+01 -0.22701020E+01
  0.21208658E+01 -0.19468284E+01
  0.21714607E+01 -0.16150298E+01
  0.21714607E+01 -0.16150298E+01
  0.22228887E+01 -0.16180095E+01
  0.22743166E+01 -0.16282012E+01
  0.23257446E+01 -0.16489579E+01
  0.23771726E+01 -0.16843537E+01
  0.24286006E+01 -0.17373358E+01
  0.24800286E+01 -0.18092703E+01
  0.25314565E+01 -0.19017423E+01
  0.25828845E+01 -0.20184789E+01
  0.26343125E+01 -0.21646714E+01
  0.26857405E+01 -0.23435842E+01
  0.27371684E+01 -0.25529953E+01
  0.27885964E+01 -0.27845546E+01
  0.28400244E+01 -0.30269356E+01
  0.28914524E+01 -0.32704120E+01
  0.29428803E+01 -0.35096087E+01
  0.29943083E+01 -0.37431595E+01
  0.30457363E+01 -0.39713657E+01
  0.30971643E+01 -0.41938379E+01
  0.31485923E+01 -0.44085028E+01
  0.32000202E+01 -0.46121531E+01
  0.32514482E+01 -0.48017671E+01
  0.33028762E+01 -0.49755661E+01
  0.33543042E+01 -0.51331983E+01
  0.34057321E+01 -0.52751312E+01
  0.34571601E+01 -0.54018022E+01
  0.35085881E+01 -0.55130774E+01
  0.35600161E+01 -0.56082490E+01
  0.36114440E+01 -0.56864341E+01
  0.36628720E+01 -0.57470319E+01
  0.37143000E+01 -0.57899381E+01
  0.37657280E+01 -0.58154332E+01
  0.38171560E+01 -0.58238789E+01
  
  0.00000000E+00 -0.83400856E+00
  0.50388921E-01 -0.78280021E+00
  0.10077784E+00 -0.63607937E+00
  0.15116676E+00 -0.40971625E+00
  0.20155568E+00 -0.12056049E+00
  0.25194460E+00  0.21712242E+00
  0.30233352E+00  0.59140883E+00
  0.35272245E+00  0.99175528E+00
  0.40311137E+00  0.14089078E+01
  0.45350029E+00  0.18358653E+01
  0.50388921E+00  0.22692767E+01
  0.55427813E+00  0.27102251E+01
  0.60466705E+00  0.31633453E+01
  0.65505597E+00  0.36337553E+01
  0.70544489E+00  0.41222574E+01
  0.75583381E+00  0.46203081E+01
  0.80622273E+00  0.51068436E+01
  0.85661165E+00  0.55487878E+01
  0.90700057E+00  0.59059418E+01
  0.95738949E+00  0.61393286E+01
  0.10077784E+01  0.62205852E+01
  0.10583733E+01  0.61729913E+01
  0.11089682E+01  0.60337217E+01
  0.11595631E+01  0.58126876E+01
  0.12101579E+01  0.55245652E+01
  0.12607528E+01  0.51866826E+01
  0.13113477E+01  0.48168800E+01
  0.13619426E+01  0.44315045E+01
  0.14125375E+01  0.40435423E+01
  0.14631324E+01  0.36610594E+01
  0.15137272E+01  0.32864313E+01
  0.15643221E+01  0.29169139E+01
  0.16149170E+01  0.25466920E+01
  0.16655119E+01  0.21698276E+01
  0.17161068E+01  0.17829716E+01
  0.17667016E+01  0.13867423E+01
  0.18172965E+01  0.98532608E+00
  0.18678914E+01  0.58472350E+00
  0.19184863E+01  0.19062871E+00
  0.19690812E+01 -0.19309743E+00
  0.20196760E+01 -0.56489260E+00
  0.20702709E+01 -0.92502351E+00
  0.21208658E+01 -0.12746653E+01
  0.21714607E+01 -0.16150298E+01
  0.21714607E+01 -0.16150298E+01
  0.22228887E+01 -0.16057622E+01
  0.22743166E+01 -0.15786202E+01
  0.23257446E+01 -0.15347523E+01
  0.23771726E+01 -0.14741885E+01
  0.24286006E+01 -0.13950855E+01
  0.24800286E+01 -0.12944705E+01
  0.25314565E+01 -0.11699715E+01
  0.25828845E+01 -0.10215676E+01
  0.26343125E+01 -0.85219234E+00
  0.26857405E+01 -0.66643697E+00
  0.27371684E+01 -0.46801493E+00
  0.27885964E+01 -0.25786475E+00
  0.28400244E+01 -0.34325572E-01
  0.28914524E+01  0.20501487E+00
  0.29428803E+01  0.46144003E+00
  0.29943083E+01  0.73453230E+00
  0.30457363E+01  0.10231924E+01
  0.30971643E+01  0.13273571E+01
  0.31485923E+01  0.16488061E+01
  0.32000202E+01  0.19901554E+01
  0.32514482E+01  0.23528254E+01
  0.33028762E+01  0.27354908E+01
  0.33543042E+01  0.31339363E+01
  0.34057321E+01  0.35426442E+01
  0.34571601E+01  0.39576218E+01
  0.35085881E+01  0.43778855E+01
  0.35600161E+01  0.48019987E+01
  0.36114440E+01  0.52202618E+01
  0.36628720E+01  0.56087224E+01
  0.37143000E+01  0.59305474E+01
  0.37657280E+01  0.61450798E+01
