 intw2W90:: time:: 17:40:31 day:: 02/08/2023
           4
         617
    1    1    1    1    2    2    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    2    2
    2    2    1    1    1    1    2    2    1    1    1    2    2    1    1
    1    1    1    1    1    1    2    2    2    2    1    1    1    1    1
    1    2    2    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    2    2    1    1    1    1
    1    1    1    1    1    1    1    1    1    2    2    1    2    2    1
    1    1    1    1    1    1    1    2    2    1    1    2    2    1    1
    1    1    1    3    3    3    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    2    2
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    4
    4    4    4    1    1    1    1    1    2    2    1    1    2    2    1
    1    1    1    1    1    1    1    2    2    1    2    2    1    1    1
    1    1    1    1    1    1    1    1    1    1    2    2    1    1    1
    1    1    1    1    1    1    1    1    1    1    2    2    2    2    1
    1    1    1    1    2    2    1    2    2    1    1    1    1    2    2
    1    1    2    2    1    1    1    1    2    2    2    2    2    2    3
    3    3    1    1    1    3    3    3    1    1    1    1    2    2    2
    2    1    1    1    1    1    1    2    2    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    3    3    3    1    1    1    1
    2    2    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    2    2    1    1    1    1    2    2    1    2    2    1
    1    1    1    1    2    2    2    2    1    1    2    2    2    2    2
    2    2    2    6    6    6    6    6    6    2    2    2    2    2    2
    1    1    1    2    2    2    2    1    1    1    1    1    2    2    1
    2    2    1    1    1    1    2    2    1    1    2    2    1    1    1
    1    1    1    1    1    2    2    2    2    1    1    1    1    1    1
    3    3    3    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    2    2    2    2    1
    1    1    2    2    3    3    3    1    1    1    3    3    3    2    2
    2    2    2    2    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    2    2    1    1    1    1    1    2    2    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    2    2
    1    1    1    1    1    1    1    1    1    1    1    1    1    2    2
    1    2    2    1    1    1    2    2    1    1    1    1    2    2    1
    1    1    1    1    1    1    1    4    4    4    4    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    3    3    3    1    1    1    1    1    2    2    1    1
    2    2    1    1    1    1    1    1    1    1    2    2    1    2    2
    1    1    1    1    1    1    1    1    1    1    1    1    1    2    2
    1    1
    0    0    0    1    1    1.119193   -0.000000
    0    0    0    2    1   -1.229133   -0.000000
    0    0    0    3    1   -1.229133   -0.000000
    0    0    0    4    1   -1.229133    0.000000
    0    0    0    1    2   -1.229133    0.000000
    0    0    0    2    2    1.119193    0.000000
    0    0    0    3    2   -1.229133    0.000000
    0    0    0    4    2   -1.229133    0.000000
    0    0    0    1    3   -1.229133    0.000000
    0    0    0    2    3   -1.229133   -0.000000
    0    0    0    3    3    1.119193    0.000000
    0    0    0    4    3   -1.229133    0.000000
    0    0    0    1    4   -1.229133   -0.000000
    0    0    0    2    4   -1.229133   -0.000000
    0    0    0    3    4   -1.229133   -0.000000
    0    0    0    4    4    1.119193   -0.000000
    0    0    1    1    1    0.490458   -0.000000
    0    0    1    2    1   -0.405303   -0.000000
    0    0    1    3    1    0.246668   -0.000000
    0    0    1    4    1    0.246668   -0.000000
    0    0    1    1    2   -0.634595    0.000000
    0    0    1    2    2    0.490458    0.000000
    0    0    1    3    2   -0.324082   -0.000000
    0    0    1    4    2   -0.324082    0.000000
    0    0    1    1    3   -0.324082   -0.000000
    0    0    1    2    3    0.246668    0.000000
    0    0    1    3    3   -0.203628   -0.000000
    0    0    1    4    3   -0.136819   -0.000000
    0    0    1    1    4   -0.324082    0.000000
    0    0    1    2    4    0.246668   -0.000000
    0    0    1    3    4   -0.136819    0.000000
    0    0    1    4    4   -0.203628    0.000000
    0    0    2    1    1    0.063157   -0.000000
    0    0    2    2    1   -0.068044   -0.000000
    0    0    2    3    1    0.031545    0.000000
    0    0    2    4    1    0.031545    0.000000
    0    0    2    1    2   -0.067562    0.000000
    0    0    2    2    2    0.063157    0.000000
    0    0    2    3    2   -0.027806   -0.000000
    0    0    2    4    2   -0.027806    0.000000
    0    0    2    1    3   -0.027806    0.000000
    0    0    2    2    3    0.031545   -0.000000
    0    0    2    3    3   -0.015789   -0.000000
    0    0    2    4    3   -0.013639   -0.000000
    0    0    2    1    4   -0.027806    0.000000
    0    0    2    2    4    0.031545   -0.000000
    0    0    2    3    4   -0.013639    0.000000
    0    0    2    4    4   -0.015789    0.000000
    0    0    3    1    1    0.017133   -0.000000
    0    0    3    2    1   -0.018394   -0.000000
    0    0    3    3    1    0.006666   -0.000000
    0    0    3    4    1    0.006666   -0.000000
    0    0    3    1    2   -0.017804    0.000000
    0    0    3    2    2    0.017133    0.000000
    0    0    3    3    2   -0.005561    0.000000
    0    0    3    4    2   -0.005561    0.000000
    0    0    3    1    3   -0.005561    0.000000
    0    0    3    2    3    0.006666    0.000000
    0    0    3    3    3   -0.003560   -0.000000
